spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
likert_scale,1,VERY LOW,0,0,0,1,0,0,0,3,,,0.682902
likert_scale,3,MEDIUM,75,100,100,5,75,75,75,1,For me I feel I understand the current scale much more than the experimental scale,,0.453144
likert_scale,5,VERY HIGH,30,10,10,5,80,90,90,2,,"The experimental scale has words that are a little easier to understand. Enhanced isn't exactly as clear as medium, in my opinion.",0.844192
current_scale,5,HIGH,50,50,50,2,50,50,50,NA,,,1.027323
spanish_scale,3,MODERATE,40,5,100,3,45,75,100,2,,That’s just the way I feel,0.970041
current_scale,3,ENHANCED,90,5,5,2,2,5,1,NA,,,0.786514
levels_scale,5,LEVEL 5 OF 5,75,60,65,1,55,70,65,2,,It gives more in-depth,0.338703
levels_scale,4,LEVEL 4 OF 5,80,80,90,3,80,80,90,1,The words are more important,,0.39442
spanish_scale,2,LOW,20,20,55,2,15,10,70,2,,I think the average person would understand the wording better.,0.622387
likert_scale,1,VERY LOW,20,25,75,2,10,5,65,2,,"the current scale is not the one used by any services  I have ever seen, only the experimental one",0.817028
spanish_scale,1,MINIMAL,35,30,35,2,30,35,35,1,It’s quite amazing and awesome,,0.338703
current_scale,1,MARGINAL,90,90,90,4,90,90,90,NA,,,0.245087
likert_scale,3,MEDIUM,60,55,75,4,60,55,75,2,,Marginal and slight are too close to the same thing.,0.836303
spanish_scale,4,HIGH,80,50,75,5,80,50,75,2,,The words on the experimental scale seem more informative.,0.158553
levels_scale,4,LEVEL 4 OF 5,100,100,100,5,100,100,100,1,It uses number and colors to indicate the risk level,,0.562444
levels_scale,2,LEVEL 2 OF 5,30,50,100,2,30,50,100,1,It defines the percentage of risk,,0.786514
current_scale,1,MARGINAL,40,70,40,1,30,90,40,NA,,,0.530008
current_scale,5,HIGH,50,50,50,4,75,75,75,NA,,,0.751324
likert_scale,1,VERY LOW,10,10,10,2,5,5,5,2,,more specific,0.824642
levels_scale,2,LEVEL 2 OF 5,40,50,70,3,60,70,75,1,Words convey more meaning & sense of urgency over numbers,,0.646461
levels_scale,3,LEVEL 3 OF 5,95,100,95,1,90,100,95,1,"To me, numbers do not mean much.  I want the words that state risks.  Those I understand.",,0.638544
likert_scale,1,VERY LOW,80,75,65,2,45,45,44,2,,IT HAS A BETTER EXPLANATION OF WHAT TO EXCEPT,0.751324
likert_scale,1,VERY LOW,20,20,50,3,25,10,60,1,I am used to seeing it on forecasts,,0.526926
likert_scale,1,VERY LOW,0,0,0,1,0,0,100,2,,i t explains  definition from very low to very high,0.600513
current_scale,5,HIGH,100,100,100,4,100,100,100,NA,,,0.218011
current_scale,3,ENHANCED,90,80,100,1,10,10,70,NA,,,1.107928
spanish_scale,1,MINIMAL,40,40,20,3,30,40,30,1,,,0.234892
likert_scale,1,VERY LOW,5,15,35,3,15,20,25,1,It might be more real time,,0.682902
likert_scale,1,VERY LOW,10,0,90,2,10,10,90,2,,easy to understand scale words,1.107928
levels_scale,5,LEVEL 5 OF 5,100,100,100,1,100,100,100,2,,Because it tells people exactly what they need to know about the weather,0.245087
likert_scale,2,LOW,10,10,80,2,10,10,75,2,,It is so easy that even a 5th grader will understand,0.245087
current_scale,5,HIGH,30,40,30,5,65,55,75,NA,,,0.245087
spanish_scale,5,EXTREME,60,60,60,3,90,75,90,1,Gives chance  and degree,,0.751324
likert_scale,4,HIGH,40,40,20,5,30,40,20,2,,It’s nice for the sun,0.859934
likert_scale,4,HIGH,50,60,60,3,50,50,50,2,,Like the words better,0.622387
current_scale,1,MARGINAL,50,60,85,1,30,20,55,NA,,,0.520334
levels_scale,1,LEVEL 1 OF 5,10,5,95,2,50,75,55,2,,Understanding current scale give yo the definition of experimental predictions,0.829344
current_scale,1,MARGINAL,60,70,100,2,20,25,100,NA,,,1.226281
likert_scale,4,HIGH,50,50,50,5,40,40,40,2,,The experimental scale seems somewhat more detailed than the other one. Something about this one seems more accurate than the other. I feel a lot more comfortable with this one.,1.153716
current_scale,5,HIGH,80,80,80,5,90,90,95,NA,,,9.290192
current_scale,5,HIGH,60,90,50,3,70,100,70,NA,,,1.189076
spanish_scale,1,MINIMAL,15,15,60,1,10,10,70,1,More definitive,,0.890871
spanish_scale,1,MINIMAL,10,10,30,2,5,3,80,2,,specific words,0.931884
spanish_scale,2,LOW,0,0,90,1,10,0,90,2,,"Enhanced does not give me any clue that storms are numerous. Exp scale has more of an impact on me. That is, high would make me take notice right away.  Moderate does not. ",0.519487
likert_scale,4,HIGH,95,100,75,5,100,100,80,2,,"Words such as Low, Medium and High are familiar to most people and have about the same meaning.  Words like Marginal, Slight and Enhanced can mean different interpretations to different people.",1.180128
likert_scale,1,VERY LOW,100,100,100,1,10,10,10,2,,Some people don't know the differances,0.953837
levels_scale,5,LEVEL 5 OF 5,75,100,100,3,100,100,100,1,it gives us more information,,0.691314
spanish_scale,5,EXTREME,30,40,80,3,85,95,80,2,,To me this scale is easier to understand when it comes to severe weather.,0.622387
current_scale,2,SLIGHT,80,80,80,1,20,30,30,NA,,,0.817028
spanish_scale,4,HIGH,100,100,100,5,80,100,90,2,,The terms use are very clear to me.,0.380964
spanish_scale,5,EXTREME,4,6,6,5,60,60,80,3,,,0.89507
current_scale,3,ENHANCED,80,80,80,5,80,80,80,NA,,,1.248574
spanish_scale,5,EXTREME,35,30,65,5,88,85,85,1,Clear data and information conveyed by the chart,,0.036498
current_scale,5,HIGH,90,20,50,3,100,75,50,NA,,,1.290443
levels_scale,2,LEVEL 2 OF 5,25,50,50,2,25,20,75,1,"It tells you more than a number, gives you a better idea of what is or might happen",,0.638544
current_scale,2,SLIGHT,25,25,50,2,25,25,50,NA,,,0.722933
likert_scale,2,LOW,80,70,65,3,30,50,60,2,,Because is easy to understand,0.859934
levels_scale,1,LEVEL 1 OF 5,50,90,85,5,25,55,60,1,Current scale gives you more detail,,0.600513
current_scale,4,MODERATE,50,60,60,1,70,60,60,NA,,,1.466319
current_scale,4,MODERATE,80,65,60,2,70,80,75,NA,,,0.245087
likert_scale,5,VERY HIGH,50,100,100,3,90,100,50,3,,,0.789127
likert_scale,2,LOW,45,30,90,1,45,65,90,2,,We believe that the experimental scale is a little better understood explanation than the current scale.,0.844192
spanish_scale,5,EXTREME,100,90,70,4,100,100,70,2,,the categories are easier to understand,0.722933
current_scale,4,MODERATE,20,20,80,2,30,20,80,NA,,,0.519487
levels_scale,4,LEVEL 4 OF 5,100,100,100,2,80,100,76,1,Evacuation orders and emergency response teams,,0.234892
current_scale,2,SLIGHT,9,6,5,5,8,6,8,NA,,,0.17507
current_scale,2,SLIGHT,50,60,60,3,50,60,60,NA,,,1.466319
likert_scale,4,HIGH,88,98,89,4,89,87,89,2,,I just got a phone charger for my,3.92412
spanish_scale,3,MODERATE,8,9,9,1,8,8,8,2,,it gives you a better look at what might happen,0.836303
spanish_scale,1,MINIMAL,25,10,50,1,25,10,50,2,,Marginal & enhanced sound more like descriptive ajectives than levels of storm intensity,0.638544
likert_scale,2,LOW,10,0,90,2,10,0,100,2,,"The words are more common, every day words",1.226281
current_scale,5,HIGH,50,70,90,NA,90,100,100,NA,,,0.39442
spanish_scale,5,EXTREME,100,100,100,4,100,100,100,3,,,1.14639
spanish_scale,3,MODERATE,50,50,80,5,50,50,80,1,makes more sense,,0.622387
current_scale,4,MODERATE,50,60,70,4,90,90,100,NA,,,0.474948
levels_scale,1,LEVEL 1 OF 5,4,5,3,2,2,5,3,1,1 of 5,,0.17013
levels_scale,1,LEVEL 1 OF 5,75,80,90,5,10,20,30,1,Marginal,,4.14141
current_scale,5,HIGH,90,80,95,1,80,70,80,NA,,,0.40764
levels_scale,2,LEVEL 2 OF 5,10,10,50,1,50,50,75,1,you know more of what to expect,,1.107928
current_scale,1,MARGINAL,40,40,20,5,30,40,30,NA,,,0.338703
current_scale,2,SLIGHT,50,75,95,5,55,60,77,NA,,,0.831752
spanish_scale,2,LOW,20,10,90,2,10,10,80,2,,better defined,0.632025
current_scale,1,MARGINAL,40,50,60,4,50,40,60,NA,,,0.562444
likert_scale,4,HIGH,70,10,50,5,80,20,50,2,,more descriptive,1.180128
levels_scale,3,LEVEL 3 OF 5,50,30,70,3,50,50,80,3,,,0.817028
likert_scale,4,HIGH,80,75,80,5,80,75,80,2,,It makes the depth of the issue seem more important as you go to different degrees.,0.682902
spanish_scale,5,EXTREME,80,75,85,5,100,98,65,1,"In my opinion, the word """"Marginal"""" is a Lot Different than the word """"Minimal"""". I take storms seriously, and although I am never sure exactly What to do when I hear of an impending storm, I try to take sensible action to protect myself.",,0.552526
current_scale,4,MODERATE,78,98,88,3,76,88,80,NA,,,0.234892
levels_scale,4,LEVEL 4 OF 5,75,100,100,5,75,100,100,1,"It gives you levels as opposed slight, enhanced, etc",,0.622387
spanish_scale,1,MINIMAL,5,5,10,2,5,5,5,2,,the words mean more to me like moderate vs. enhanced,0.89507
levels_scale,4,LEVEL 4 OF 5,89,99,60,3,90,99,75,2,,better understanding,0.519487
spanish_scale,4,HIGH,60,20,20,4,80,20,20,NA,,,1.226281
levels_scale,3,LEVEL 3 OF 5,75,75,100,3,75,75,100,1,its more specific,,1.33826
spanish_scale,3,MODERATE,30,80,50,1,50,50,50,2,,More clear language,0.338703
levels_scale,1,LEVEL 1 OF 5,50,50,50,2,50,50,50,2,,"As it is in increasing order it clearly means higher the number, higher the risk",0.254883
levels_scale,1,LEVEL 1 OF 5,100,100,100,1,25,50,75,1,Better understand.,,0.600513
levels_scale,1,LEVEL 1 OF 5,0,0,0,1,0,0,0,3,,,0.39442
current_scale,4,MODERATE,0,0,100,1,90,100,90,NA,,,0.405715
levels_scale,2,LEVEL 2 OF 5,95,95,95,3,80,80,80,2,,more definitive,1.14639
likert_scale,4,HIGH,80,85,80,5,90,90,95,1,Can't explain I just like the current scale,,1.552719
current_scale,3,ENHANCED,70,80,80,5,70,80,70,NA,,,0.051903
likert_scale,3,MEDIUM,100,100,99,5,60,70,60,2,,it is more detailed and understandable,2.305536
spanish_scale,2,LOW,0,0,100,2,0,0,50,2,,It's common tongue,0.29234
likert_scale,2,LOW,100,100,100,5,100,100,100,2,,It has more of a scale and not words that some might not understand,0.058302
likert_scale,4,HIGH,15,10,10,5,100,100,100,3,,,0.363055
likert_scale,5,VERY HIGH,50,0,50,3,50,0,50,3,,,0.338703
levels_scale,1,LEVEL 1 OF 5,40,50,60,2,30,10,40,2,,Pinpoints the actual  chance,0.519487
current_scale,2,SLIGHT,100,10,30,2,30,30,30,NA,,,0.510972
likert_scale,2,LOW,50,39,50,1,45,45,59,1,it seems im use to these terms and others are  vague,,0.751324
likert_scale,5,VERY HIGH,88,87,87,1,88,76,58,1,easy to see where the weather is,,0.809053
spanish_scale,1,MINIMAL,53,67,46,2,45,56,56,3,,,0.051903
levels_scale,2,LEVEL 2 OF 5,25,10,20,2,30,20,30,1,The description wording is more helpful to me to understand the intensity of what is coming to my area.,,1.201086
levels_scale,2,LEVEL 2 OF 5,75,75,75,1,75,100,45,2,,tells  and explains better,1.449467
likert_scale,1,VERY LOW,10,10,100,1,20,15,100,2,,The words used in the experimental scale are easier to understand than the current scale.,0.89507
spanish_scale,3,MODERATE,50,80,99,2,50,60,99,2,,IT IS MORE DESCRIPTIVE OF THE POTENTIAL WEATHER SCENE,0.751324
current_scale,2,SLIGHT,50,50,50,1,50,50,50,NA,,,0.786514
spanish_scale,4,HIGH,50,100,70,4,100,100,70,2,,The words explain the degrees better,0.786514
current_scale,3,ENHANCED,60,55,85,3,60,65,70,NA,,,0.405715
spanish_scale,4,HIGH,70,70,90,5,60,60,60,2,,Wording is precise,0.624969
current_scale,3,ENHANCED,50,50,75,4,50,50,75,NA,,,0.844192
levels_scale,5,LEVEL 5 OF 5,8,8,9,4,9,8,8,2,,love the idea of this,0.43173
levels_scale,3,LEVEL 3 OF 5,30,25,25,4,25,35,40,2,,Praise God always,1.259344
current_scale,1,MARGINAL,20,25,80,2,25,15,90,NA,,,1.259344
spanish_scale,5,EXTREME,50,50,50,3,50,75,75,3,,,1.180128
spanish_scale,2,LOW,20,15,90,1,15,15,90,2,,The word extreme,0.659765
likert_scale,5,VERY HIGH,100,100,100,5,70,80,70,3,,,0.514912
likert_scale,2,LOW,5,2,10,3,3,8,20,3,,,0.034676
levels_scale,2,LEVEL 2 OF 5,50,50,50,3,25,10,20,2,,puts in percentages instead of descriptions,0.632025
likert_scale,3,MEDIUM,20,34,56,1,50,62,56,1,It be an help to us,,0.338703
likert_scale,1,VERY LOW,68,90,87,2,87,19,76,2,,,1.86181
current_scale,1,MARGINAL,50,50,80,1,20,20,100,NA,,,0.682902
spanish_scale,3,MODERATE,50,30,20,2,40,60,50,1,Current scale looks normal and experimental looks little scary,,0.547914
spanish_scale,4,HIGH,88,90,90,3,75,100,100,2,,Easier to handle,1.259344
current_scale,2,SLIGHT,5,14,5,4,12,1,4,NA,,,0.563084
likert_scale,1,VERY LOW,50,50,90,2,25,25,50,2,,The wording gives a better visual of what to expect.,0.705659
current_scale,1,MARGINAL,54,56,66,5,56,55,78,NA,,,0.338703
spanish_scale,4,HIGH,60,50,70,1,30,50,30,3,,,0.490032
levels_scale,3,LEVEL 3 OF 5,50,50,50,3,50,50,50,1,Show risk,,1.241617
spanish_scale,4,HIGH,75,100,100,4,75,75,100,1,It Is what grew up and known since childhood.,,1.318858
spanish_scale,3,MODERATE,70,60,55,1,60,75,70,2,,I think it’s a better choice of words,0.453272
current_scale,3,ENHANCED,80,70,80,5,90,90,90,NA,,,0.795662
current_scale,4,MODERATE,40,40,50,3,75,60,75,NA,,,0.836303
likert_scale,2,LOW,10,7,70,5,5,10,6,2,,Medium,0.835425
likert_scale,4,HIGH,50,45,45,4,5,10,15,1,I understand the words,,1.116703
likert_scale,1,VERY LOW,0,0,0,2,0,0,0,2,,make you think,0.622387
current_scale,3,ENHANCED,60,70,40,4,60,70,80,NA,,,0.552526
current_scale,2,SLIGHT,75,100,90,2,50,75,75,NA,,,1.107928
levels_scale,1,LEVEL 1 OF 5,20,50,100,5,50,50,50,2,,It involves the number this just involves. Umbers.,1.306807
levels_scale,3,LEVEL 3 OF 5,50,70,90,1,60,90,90,1,I gives a better idea on the severity,,0.638544
current_scale,5,HIGH,50,25,100,5,100,100,100,NA,,,0.759027
likert_scale,1,VERY LOW,50,50,50,4,50,50,50,3,,,0.453272
current_scale,2,SLIGHT,0,0,0,2,0,0,0,NA,,,0.519487
spanish_scale,1,MINIMAL,0,0,95,2,10,10,90,2,,Easier to relate to quickly,0.722933
likert_scale,5,VERY HIGH,90,90,90,1,85,90,95,1,Clear to understand,,0.632158
likert_scale,1,VERY LOW,75,80,100,3,20,25,70,1,It's very clear. Everyone will understand it.,,0.622387
likert_scale,5,VERY HIGH,100,100,100,4,100,100,100,1,easier to understand fast,,0.519487
spanish_scale,1,MINIMAL,1,2,3,5,90,80,95,1,later,,0.632158
spanish_scale,4,HIGH,60,40,100,5,100,100,100,2,,I think the wording is better related.,0.844192
levels_scale,3,LEVEL 3 OF 5,50,50,50,4,3,3,3,3,,,0.829344
levels_scale,1,LEVEL 1 OF 5,0,2,100,3,0,0,100,1,I just understand some of the words better I guess.,,0.717103
levels_scale,2,LEVEL 2 OF 5,50,70,100,2,45,80,100,2,,The numbers make it more precise and understandable to everyone while the words can be interpreted by people in various ways.,0.519487
current_scale,4,MODERATE,35,0,90,2,30,10,90,NA,,,0.624969
likert_scale,2,LOW,100,100,100,4,80,80,80,2,,It’s easy to understand by anyone,1.208131
levels_scale,5,LEVEL 5 OF 5,50,70,60,2,5,5,5,1,It works for me,,0.05945
current_scale,5,HIGH,100,95,100,4,100,100,100,NA,,,0.624969
likert_scale,4,HIGH,85,95,90,4,55,55,75,2,,"The wording is more understandable. What does """"enhanced"""" mean. Medium is more in common usage.",0.854622
current_scale,5,HIGH,90,50,95,5,99,95,95,NA,,,0.638544
spanish_scale,3,MODERATE,88,100,100,2,80,100,100,2,,It makes it more understandable and straightforward,1.397115
likert_scale,5,VERY HIGH,100,100,100,4,100,100,100,3,,,0.552526
levels_scale,2,LEVEL 2 OF 5,20,20,100,2,15,15,100,2,,Numbers help to identify severity,0.386573
levels_scale,2,LEVEL 2 OF 5,25,25,75,1,25,20,72,1,it gives me a better idea that the numbers,,0.363055
current_scale,2,SLIGHT,20,20,40,1,40,40,30,NA,,,0.579082
current_scale,1,MARGINAL,80,80,100,2,20,50,100,NA,,,0.34839
spanish_scale,4,HIGH,100,100,100,4,100,100,100,2,,I understand the experimental scale than the current one,0.824642
current_scale,2,SLIGHT,60,100,100,1,40,100,100,NA,,,0.622387
levels_scale,5,LEVEL 5 OF 5,50,25,25,3,15,50,25,1,Because of high risk speading of the climate change,,0.355784
spanish_scale,3,MODERATE,50,40,30,4,50,40,30,2,,No sorry,0.019231
current_scale,4,MODERATE,5,5,5,4,5,5,5,NA,,,0.520334
likert_scale,1,VERY LOW,0,0,100,2,0,0,100,1,easier to read,,0.019231
spanish_scale,1,MINIMAL,50,35,100,2,40,20,100,2,,It's a lot easier to read and understand,0.632025
spanish_scale,2,LOW,33,22,12,2,32,22,12,2,,no,0.013746
levels_scale,4,LEVEL 4 OF 5,90,100,80,5,80,100,90,1,Do not understand what an experimental scale is.,,0.786514
levels_scale,4,LEVEL 4 OF 5,60,80,50,1,50,60,50,1,like words rather than number level,,1.20171
levels_scale,3,LEVEL 3 OF 5,75,65,80,3,50,35,90,2,,the words are easily mixed up whereas numbers are in a specific order,0.716829
levels_scale,4,LEVEL 4 OF 5,100,100,100,3,100,100,100,1,Because it’s so reliable,,0.338703
spanish_scale,2,LOW,0,0,0,2,0,0,0,3,,,0.824642
spanish_scale,5,EXTREME,50,50,50,3,50,100,50,1,Since it shows the steps or ways to it,,0.038923
likert_scale,1,VERY LOW,0,10,100,3,0,0,100,2,,no i think the experimental might be not a good thing to follow,0.012798
levels_scale,2,LEVEL 2 OF 5,70,80,0,5,30,40,100,2,,Numbers help with the perspective rather than the words,0.801784
spanish_scale,4,HIGH,75,50,30,4,50,10,0,1,It breaks it down so you know exactly what severity it is,,0.795662
levels_scale,3,LEVEL 3 OF 5,50,70,100,5,100,90,100,2,,The analysis will be clear and well understandable,0.338703
levels_scale,5,LEVEL 5 OF 5,20,30,50,5,40,50,50,1,Cause the current scale is more preferable,,0.969418
spanish_scale,2,LOW,80,90,90,1,80,90,90,2,,Easier to understand between each level.,0.391617
current_scale,5,HIGH,50,10,5,1,50,50,50,NA,,,0.301515
spanish_scale,3,MODERATE,80,100,90,4,70,80,95,1,It give me the actual indication of the conditions of the weather and how dangerous it is,,0.245087
levels_scale,3,LEVEL 3 OF 5,75,80,100,4,50,60,100,3,,,0.786514
likert_scale,4,HIGH,70,80,100,3,70,80,100,2,,I like how direct this scale is at letting people know the weather activity in their area.,2.11724
levels_scale,4,LEVEL 4 OF 5,2,1,3,4,2,2,2,2,,The only way I can get a job in a field is if I’m a good person and I’m a,0.562444
levels_scale,4,LEVEL 4 OF 5,55,66,70,3,65,70,66,1,"Yeah due to the situated experimental scale performed above, I feel it has an higher probability ",,0.562444
levels_scale,3,LEVEL 3 OF 5,60,80,90,3,50,50,50,1,Not sure,,0.63345
current_scale,5,HIGH,20,80,80,5,95,100,80,NA,,,0.453272
spanish_scale,2,LOW,20,50,30,4,50,20,30,1,Very perfect,,1.997752
levels_scale,2,LEVEL 2 OF 5,70,90,95,4,70,80,85,2,,The experimental scale shows the degree of severity of the storm,0.562444
levels_scale,4,LEVEL 4 OF 5,85,90,80,5,80,80,7,2,,Being numerical it conveys hard boundaries.  I think this gets peoples attention better.  It sence of real danger going from 4 to5,1.140466
spanish_scale,1,MINIMAL,100,0,0,2,100,0,0,2,,Everyone,0.563084
current_scale,2,SLIGHT,50,70,80,2,70,80,60,NA,,,0.559086
likert_scale,2,LOW,60,80,70,1,70,70,60,2,,The overall features and quality,0.234892
spanish_scale,1,MINIMAL,0,0,100,1,0,0,100,2,,Better one-word descriptions,0.751324
likert_scale,1,VERY LOW,0,0,100,1,0,0,100,1,easier,,0.789127
current_scale,5,HIGH,90,90,90,5,100,90,90,NA,,,0.524347
levels_scale,4,LEVEL 4 OF 5,65,85,90,5,85,85,85,1,I think it is clear and easy to understand.,,1.563552
likert_scale,1,VERY LOW,0,0,100,1,0,0,100,2,,The words marginal and enhanced can mean many different things to different people. Enhanced can mean ANYTHING if there is no based point to start from.,1.053077
spanish_scale,5,EXTREME,100,90,80,5,100,80,100,2,,It's easier to understand.,0.9471
current_scale,5,HIGH,98,99,97,2,100,100,100,NA,,,0.717103
levels_scale,5,LEVEL 5 OF 5,50,100,100,5,100,100,100,1,Just my way of understanding it,,0.180357
levels_scale,4,LEVEL 4 OF 5,80,100,80,5,50,70,80,2,,I feel like the numbers give me a better idea of how high or low the risk is,0.665496
spanish_scale,2,LOW,50,60,50,1,60,50,60,1,All ok,,0.682902
levels_scale,2,LEVEL 2 OF 5,80,80,70,2,70,70,70,1,This scale is very helpful.,,0.234892
current_scale,3,ENHANCED,80,70,85,4,85,65,75,NA,,,0.562444
levels_scale,3,LEVEL 3 OF 5,100,100,100,5,100,100,100,1,Current scale is more helpful because it’s explanatory enough,,0.234892
spanish_scale,5,EXTREME,78,56,73,4,100,100,98,1,It makes it easier to understand,,0.801784
current_scale,3,ENHANCED,90,70,70,5,70,60,60,NA,,,0.01927
levels_scale,5,LEVEL 5 OF 5,95,95,90,5,100,100,90,2,,"prefer numbered warnings, words can be misunderstood",0.632158
likert_scale,1,VERY LOW,30,40,30,3,50,30,50,1,It’s help a lot,,1.984426
spanish_scale,5,EXTREME,75,50,70,5,100,100,100,2,,both about the same but not quite,0.691314
current_scale,5,HIGH,85,100,60,5,100,100,75,NA,,,0.234892
likert_scale,4,HIGH,100,100,90,3,100,100,90,1,Because you of the was it was said,,0.234892
current_scale,4,MODERATE,50,40,10,4,80,30,10,NA,,,0.019231
spanish_scale,3,MODERATE,2,46,57,5,5,30,20,1,Cause now u know what Moderate really means!!,,2.11724
spanish_scale,4,HIGH,100,100,0,5,50,75,0,2,,I can understand the words in the Experimental Scale much better than the Current scale.  I don't like the words Marginal and Enhanced.,0.809053
current_scale,2,SLIGHT,2,0,8,2,2,0,8,NA,,,1.33826
likert_scale,4,HIGH,90,100,100,5,25,10,100,2,,more defining,0.786514
spanish_scale,5,EXTREME,25,30,30,5,90,90,90,2,,The urgency in the experimental one makes it more clear,4.206805
levels_scale,1,LEVEL 1 OF 5,20,0,90,2,20,0,90,2,,I think the numeric scale is better because words can have slightly different meanings to different people.,0.552526
spanish_scale,1,MINIMAL,50,50,100,2,10,0,100,1,it's easier to read,,1.050215
current_scale,3,ENHANCED,10,10,10,3,25,10,10,NA,,,0.306802
spanish_scale,4,HIGH,100,100,100,5,25,20,40,2,,It alerts you more of what could happen if you choose to ignore the weather forecast,0.245087
levels_scale,3,LEVEL 3 OF 5,65,85,85,5,75,75,75,1,i understand it.,,0.817028
spanish_scale,4,HIGH,60,80,75,2,75,60,85,2,,It give more explanation than current scale,0.245087
levels_scale,3,LEVEL 3 OF 5,50,50,80,2,60,80,80,2,,numbers based,0.487959
levels_scale,1,LEVEL 1 OF 5,83,96,94,4,14,29,100,1,Ezpermential scal would only mean something to me if I knew the difference between level 1 and other levels.,,0.622387
likert_scale,3,MEDIUM,10,100,100,3,10,100,100,1,I’m not sure,,0.921578
current_scale,4,MODERATE,100,100,100,3,100,100,100,NA,,,0.786514
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,100,100,100,2,,5 is the highest rate for the range which tells me severe,0.241044
spanish_scale,4,HIGH,50,50,50,3,50,30,30,3,,,0.659765
likert_scale,3,MEDIUM,50,50,70,3,50,50,75,3,,,0.309048
current_scale,1,MARGINAL,10,20,50,1,10,20,50,NA,,,0.831752
current_scale,4,MODERATE,100,95,100,1,90,100,100,NA,,,1.306807
levels_scale,1,LEVEL 1 OF 5,0,0,0,3,50,50,50,3,,,0.866828
spanish_scale,5,EXTREME,75,90,40,5,90,100,65,2,,Because going for low to extreme seems easier,0.835425
spanish_scale,3,MODERATE,40,40,60,3,60,50,70,2,,The words used make it easier to understand,0.649221
levels_scale,5,LEVEL 5 OF 5,90,100,90,4,80,70,70,1,Shows how intense weather can be,,0.273991
likert_scale,5,VERY HIGH,80,90,75,3,75,75,90,2,,The terminology is just easier to understand the wrist level,0.795662
likert_scale,2,LOW,100,100,98,2,30,20,60,2,,Improved Communication: A new scale could be designed to better communicate the potential threats of tornadoes to the public and emergency responders. Clear and concise information about a tornado's strength and impacts can help people make informed decisions regarding safety measures.,1.397115
current_scale,5,HIGH,50,50,50,4,70,70,70,NA,,,0.682902
current_scale,2,SLIGHT,20,10,25,1,35,80,25,NA,,,0.148036
likert_scale,3,MEDIUM,50,50,50,3,50,50,50,2,,the scale is clearer,0.79745
current_scale,1,MARGINAL,10,0,90,3,5,0,95,NA,,,0.795662
current_scale,2,SLIGHT,6,7,8,2,3,4,6,NA,,,2.440332
current_scale,5,HIGH,75,75,75,4,100,100,80,NA,,,0.638544
spanish_scale,4,HIGH,90,80,90,4,90,90,80,2,,enhanced is too vague; moderate is too weak for the risk,0.829344
likert_scale,4,HIGH,50,70,50,1,40,10,0,3,,,0.552526
likert_scale,1,VERY LOW,2,0,99,2,1,0,99,2,,The more emphatic verbage is more meaningful to me.,3.44598
likert_scale,4,HIGH,100,100,100,5,75,100,75,2,,Makes it easier to understand,0.747799
spanish_scale,2,LOW,4,4,4,2,2,2,2,1,It lets you know that the possibility of a storm is most likely to occur.,,0.705403
current_scale,2,SLIGHT,50,40,60,3,40,50,60,NA,,,0.844192
current_scale,2,SLIGHT,70,50,80,3,90,80,90,NA,,,0.69864
likert_scale,5,VERY HIGH,80,80,100,3,80,80,100,2,,simple language,0.646461
current_scale,4,MODERATE,40,20,80,1,100,100,100,NA,,,0.795662
likert_scale,2,LOW,45,37,50,1,25,35,25,2,,Is more easy understanding,0.04293
levels_scale,3,LEVEL 3 OF 5,75,60,60,3,60,75,60,1,Numeric values might make me assume more risk.,,1.020391
likert_scale,2,LOW,15,15,85,2,15,15,85,2,,"Easier to understand than the other. However, without understanding the definitions, it's still not very helpful. ",0.659765
spanish_scale,3,MODERATE,5,5,50,2,5,5,50,1,just looks better,,0.831752
likert_scale,2,LOW,0,0,100,2,100,100,100,1,,,0.659765
levels_scale,1,LEVEL 1 OF 5,0,0,0,2,10,0,100,2,,The experimental scale has objective numbers. The current scale is open to interpretation.,0.646461
spanish_scale,2,LOW,0,0,100,2,0,0,100,1,It provides more information. The more information provided the better.,,0.786514
likert_scale,5,VERY HIGH,40,0,50,4,30,0,50,1,it tells me what i need to know,,0.789127
current_scale,1,MARGINAL,25,25,50,1,15,10,10,NA,,,0.659765
spanish_scale,3,MODERATE,30,30,40,2,20,10,40,2,,Where I live there’s no place to go and and sometimes the experimental is better than the others,0.682902
likert_scale,4,HIGH,50,80,50,5,80,100,50,2,,It's easier to understand for novices,0.39442
levels_scale,5,LEVEL 5 OF 5,90,90,50,3,90,90,50,1,It seems a bit clearer,,0.722933
levels_scale,4,LEVEL 4 OF 5,50,50,57,5,60,50,57,3,,,0.033417
likert_scale,1,VERY LOW,0,0,0,2,0,0,0,2,,Makes more sense,0.649221
current_scale,5,HIGH,70,87,90,5,80,89,90,NA,,,1.3462
spanish_scale,1,MINIMAL,20,20,80,1,10,10,80,1,The current scale conveys the risks without inducing panic.,,0.795662
levels_scale,2,LEVEL 2 OF 5,30,10,20,1,30,10,20,2,,the numerical scale is easier to comprehend,0.01271
current_scale,1,MARGINAL,20,69,2,2,0,0,0,NA,,,0.520334
