"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"293","spanish_scale",1,"MINIMAL",35,30,35,2,30,35,35,1,"It’s quite amazing and awesome ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"294","current_scale",1,"MARGINAL ",90,90,90,4,90,90,90,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"295","likert_scale",3,"MEDIUM",60,55,75,4,60,55,75,2,"","Marginal and slight are too close to the same thing. ",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"296","spanish_scale",4,"HIGH",80,50,75,5,80,50,75,2,"","The words on the experimental scale seem more informative.",1.37694074576876,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"297","levels_scale",4,"LEVEL 4 OF 5",100,100,100,5,100,100,100,1,"It uses number and colors to indicate the risk level","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"298","levels_scale",2,"LEVEL 2 OF 5",30,50,100,2,30,50,100,1,"It defines the percentage of risk","",0.568949024079294,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"299","current_scale",1,"MARGINAL ",40,70,40,1,30,90,40,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"300","current_scale",5,"HIGH",50,50,50,4,75,75,75,NA,"","",1.14559544616572,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"301","likert_scale",1,"VERY LOW",10,10,10,2,5,5,5,2,"","more specific ",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"302","levels_scale",2,"LEVEL 2 OF 5",40,50,70,3,60,70,75,1,"Words convey more meaning & sense of urgency over numbers","",0.875762291854918,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"303","levels_scale",3,"LEVEL 3 OF 5",95,100,95,1,90,100,95,1,"To me, numbers do not mean much.  I want the words that state risks.  Those I understand.","",0.295827083709379,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"304","likert_scale",1,"VERY LOW",80,75,65,2,45,45,44,2,"","IT HAS A BETTER EXPLANATION OF WHAT TO EXCEPT",1.14559544616572,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"305","likert_scale",1,"VERY LOW",20,20,50,3,25,10,60,1,"I am used to seeing it on forecasts","",0.938972183685645,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(4) Other","(4) Western"
"306","likert_scale",1,"VERY LOW",0,0,0,1,0,0,100,2,"","i t explains  definition from very low to very high",0.375936761652863,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"307","current_scale",5,"HIGH",100,100,100,4,100,100,100,NA,"","",3.27660805790975,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"308","current_scale",3,"ENHANCED",90,80,100,1,10,10,70,NA,"","",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"309","spanish_scale",1,"MINIMAL",40,40,20,3,30,40,30,1,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"310","likert_scale",1,"VERY LOW",5,15,35,3,15,20,25,1,"It might be more real time","",1.1112979446561,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"311","likert_scale",1,"VERY LOW",10,0,90,2,10,10,90,2,"","easy to understand scale words",0.30666001983497,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"312","levels_scale",5,"LEVEL 5 OF 5",100,100,100,1,100,100,100,2,"","Because it tells people exactly what they need to know about the weather",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"313","likert_scale",2,"LOW",10,10,80,2,10,10,75,2,"","It is so easy that even a 5th grader will understand ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"314","current_scale",5,"HIGH",30,40,30,5,65,55,75,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"315","spanish_scale",5,"EXTREME",60,60,60,3,90,75,90,1," Gives chance  and degree","",0.568949024079294,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"316","likert_scale",4,"HIGH",40,40,20,5,30,40,20,2,"","It’s nice for the sun",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"317","likert_scale",4,"HIGH",50,60,60,3,50,50,50,2,"","Like the words better",2.55601699198458,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"318","current_scale",1,"MARGINAL ",50,60,85,1,30,20,55,NA,"","",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"319","levels_scale",1,"LEVEL 1 OF 5",10,5,95,2,50,75,55,2,"","Understanding current scale give yo the definition of experimental predictions",0.375389569929444,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"320","current_scale",1,"MARGINAL ",60,70,100,2,20,25,100,NA,"","",1.26942139826676,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"321","likert_scale",4,"HIGH",50,50,50,5,40,40,40,2,"","The experimental scale seems somewhat more detailed than the other one. Something about this one seems more accurate than the other. I feel a lot more comfortable with this one.",1.03457113856201,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(2) Black","(1) Eastern"
"322","current_scale",5,"HIGH",80,80,80,5,90,90,95,NA,"","",1.00601949884243,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"323","current_scale",5,"HIGH",60,90,50,3,70,100,70,NA,"","",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"324","spanish_scale",1,"MINIMAL",15,15,60,1,10,10,70,1,"More definitive ","",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"325","spanish_scale",1,"MINIMAL",10,10,30,2,5,3,80,2,"","specific words",1.05151797342309,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(4) Other","(1) Eastern"
"326","spanish_scale",2,"LOW",0,0,90,1,10,0,90,2,"","Enhanced does not give me any clue that storms are numerous. Exp scale has more of an impact on me. That is, high would make me take notice right away.  Moderate does not. ",0.890548446012557,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"327","likert_scale",4,"HIGH",95,100,75,5,100,100,80,2,"","Words such as Low, Medium and High are familiar to most people and have about the same meaning.  Words like Marginal, Slight and Enhanced can mean different interpretations to different people.",1.17504619854726,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"328","likert_scale",1,"VERY LOW",100,100,100,1,10,10,10,2,"","Some people don't know the differances ",0.583575458639557,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"329","levels_scale",5,"LEVEL 5 OF 5",75,100,100,3,100,100,100,1,"it gives us more information","",2.62172659633566,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"330","spanish_scale",5,"EXTREME",30,40,80,3,85,95,80,2,"","To me this scale is easier to understand when it comes to severe weather.",2.55601699198458,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"331","current_scale",2,"SLIGHT",80,80,80,1,20,30,30,NA,"","",3.27160121496295,"(4) 65+","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"332","spanish_scale",4,"HIGH",100,100,100,5,80,100,90,2,"","The terms use are very clear to me.",0.525672359707997,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(4) Western"
"333","spanish_scale",5,"EXTREME",4,6,6,5,60,60,80,3,"","",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"334","current_scale",3,"ENHANCED",80,80,80,5,80,80,80,NA,"","",0.417660953452964,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"335","spanish_scale",5,"EXTREME",35,30,65,5,88,85,85,1,"Clear data and information conveyed by the chart","",1.08510304465292,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"336","current_scale",5,"HIGH",90,20,50,3,100,75,50,NA,"","",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"337","levels_scale",2,"LEVEL 2 OF 5",25,50,50,2,25,20,75,1,"It tells you more than a number, gives you a better idea of what is or might happen","",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"338","current_scale",2,"SLIGHT",25,25,50,2,25,25,50,NA,"","",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"339","likert_scale",2,"LOW",80,70,65,3,30,50,60,2,"","Because is easy to understand ",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"340","levels_scale",1,"LEVEL 1 OF 5",50,90,85,5,25,55,60,1,"Current scale gives you more detail","",1.10673755142537,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"341","current_scale",4,"MODERATE",50,60,60,1,70,60,60,NA,"","",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"342","current_scale",4,"MODERATE",80,65,60,2,70,80,75,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"343","likert_scale",5,"VERY HIGH",50,100,100,3,90,100,50,3,"","",0.573886107394608,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"344","likert_scale",2,"LOW",45,30,90,1,45,65,90,2,"","We believe that the experimental scale is a little better understood explanation than the current scale. ",0.399139852176734,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"345","current_scale",4,"MODERATE",20,20,80,2,30,20,80,NA,"","",1.30205544494817,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"346","levels_scale",4,"LEVEL 4 OF 5",100,100,100,2,80,100,76,1,"Evacuation orders and emergency response teams ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"347","current_scale",2,"SLIGHT",9,6,5,5,8,6,8,NA,"","",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"348","current_scale",2,"SLIGHT",50,60,60,3,50,60,60,NA,"","",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"349","likert_scale",4,"HIGH",88,98,89,4,89,87,89,2,"","I just got a phone charger for my ",0.808776781934255,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"350","spanish_scale",3,"MODERATE",8,9,9,1,8,8,8,2,"","it gives you a better look at what might happen",0.54715970663942,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"351","spanish_scale",1,"MINIMAL",25,10,50,1,25,10,50,2,"","Marginal & enhanced sound more like descriptive ajectives than levels of storm intensity",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"352","likert_scale",2,"LOW",10,0,90,2,10,0,100,2,"","The words are more common, every day words",0.868228198689766,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"353","current_scale",5,"HIGH",50,70,90,NA,90,100,100,NA,"","",1.60027737303982,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"354","spanish_scale",5,"EXTREME",100,100,100,4,100,100,100,3,"","",0.375389569929444,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"355","spanish_scale",3,"MODERATE",50,50,80,5,50,50,80,1,"makes more sense","",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"356","current_scale",4,"MODERATE",50,60,70,4,90,90,100,NA,"","",0.691478432381761,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(2) Black","(1) Eastern"
"357","levels_scale",1,"LEVEL 1 OF 5",4,5,3,2,2,5,3,1,"1 of 5","",2.3783797384689,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"358","levels_scale",1,"LEVEL 1 OF 5",75,80,90,5,10,20,30,1,"Marginal","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"359","current_scale",5,"HIGH",90,80,95,1,80,70,80,NA,"","",0.83839349960829,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"360","levels_scale",2,"LEVEL 2 OF 5",10,10,50,1,50,50,75,1,"you know more of what to expect","",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"361","current_scale",1,"MARGINAL ",40,40,20,5,30,40,30,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"362","current_scale",2,"SLIGHT",50,75,95,5,55,60,77,NA,"","",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"363","spanish_scale",2,"LOW",20,10,90,2,10,10,80,2,"","better defined",0.54885058268519,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"364","current_scale",1,"MARGINAL ",40,50,60,4,50,40,60,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"365","likert_scale",4,"HIGH",70,10,50,5,80,20,50,2,"","more descriptive",1.17504619854726,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"366","levels_scale",3,"LEVEL 3 OF 5",50,30,70,3,50,50,80,3,"","",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"367","likert_scale",4,"HIGH",80,75,80,5,80,75,80,2,"","It makes the depth of the issue seem more important as you go to different degrees.",1.62480946014562,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"368","spanish_scale",5,"EXTREME",80,75,85,5,100,98,65,1,"In my opinion, the word ""Marginal"" is a Lot Different than the word ""Minimal"". I take storms seriously, and although I am never sure exactly What to do when I hear of an impending storm, I try to take sensible action to protect myself.","",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"369","current_scale",4,"MODERATE",78,98,88,3,76,88,80,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"370","levels_scale",4,"LEVEL 4 OF 5",75,100,100,5,75,100,100,1,"It gives you levels as opposed slight, enhanced, etc","",0.30666001983497,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"371","spanish_scale",1,"MINIMAL",5,5,10,2,5,5,5,2,"","the words mean more to me like moderate vs. enhanced",1.26942139826676,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"372","levels_scale",4,"LEVEL 4 OF 5",89,99,60,3,90,99,75,2,"","better understanding",2.62172659633566,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"373","spanish_scale",4,"HIGH",60,20,20,4,80,20,20,NA,"","",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"374","levels_scale",3,"LEVEL 3 OF 5",75,75,100,3,75,75,100,1,"its more specific","",1.61083139102548,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"375","spanish_scale",3,"MODERATE",30,80,50,1,50,50,50,2,"","More clear language",0.424063652799602,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"376","levels_scale",1,"LEVEL 1 OF 5",50,50,50,2,50,50,50,2,"","As it is in increasing order it clearly means higher the number, higher the risk",1.69251952353705,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(2) Southern"
"377","levels_scale",1,"LEVEL 1 OF 5",100,100,100,1,25,50,75,1,"Better understand.","",0.549650622218243,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"378","levels_scale",1,"LEVEL 1 OF 5",0,0,0,1,0,0,0,3,"","",0.386586433494733,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"379","current_scale",4,"MODERATE",0,0,100,1,90,100,90,NA,"","",1.45696106176616,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"380","levels_scale",2,"LEVEL 2 OF 5",95,95,95,3,80,80,80,2,"","more definitive",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"381","likert_scale",4,"HIGH",80,85,80,5,90,90,95,1,"Can't explain I just like the current scale","",1.65224234162264,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"382","current_scale",3,"ENHANCED",70,80,80,5,70,80,70,NA,"","",6.39343511049727,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(4) Other","(1) Eastern"
"383","likert_scale",3,"MEDIUM",100,100,99,5,60,70,60,2,"","it is more detailed and understandable",1.06387884200212,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"384","spanish_scale",2,"LOW",0,0,100,2,0,0,50,2,"","It's common tongue",0.368582749810865,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(3) Central"
"385","likert_scale",2,"LOW",100,100,100,5,100,100,100,2,"","It has more of a scale and not words that some might not understand ",2.46547398104523,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"386","likert_scale",4,"HIGH",15,10,10,5,100,100,100,3,"","",1.97472998611553,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(2) Black","(2) Southern"
"387","likert_scale",5,"VERY HIGH",50,0,50,3,50,0,50,3,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"388","levels_scale",1,"LEVEL 1 OF 5",40,50,60,2,30,10,40,2,"","Pinpoints the actual  chance",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"389","current_scale",2,"SLIGHT",100,10,30,2,30,30,30,NA,"","",3.04572163582333,"(2) 30–49","(1) HS or less","(1) Male","(2) ≥ $50,000","(2) Black","(1) Eastern"
"390","likert_scale",2,"LOW",50,39,50,1,45,45,59,1,"it seems im use to these terms and others are  vague","",0.568949024079294,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"391","likert_scale",5,"VERY HIGH",88,87,87,1,88,76,58,1,"easy to see where the weather is","",0.303270874764507,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"392","spanish_scale",1,"MINIMAL",53,67,46,2,45,56,56,3,"","",6.39343511049727,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(4) Other","(1) Eastern"
"393","levels_scale",2,"LEVEL 2 OF 5",25,10,20,2,30,20,30,1,"The description wording is more helpful to me to understand the intensity of what is coming to my area. ","",2.49256528619961,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(4) Western"
"394","levels_scale",2,"LEVEL 2 OF 5",75,75,75,1,75,100,45,2,"","tells  and explains better",0.907887135195135,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"395","likert_scale",1,"VERY LOW",10,10,100,1,20,15,100,2,"","The words used in the experimental scale are easier to understand than the current scale.",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"396","spanish_scale",3,"MODERATE",50,80,99,2,50,60,99,2,"","IT IS MORE DESCRIPTIVE OF THE POTENTIAL WEATHER SCENE",0.389136016611294,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"397","current_scale",2,"SLIGHT",50,50,50,1,50,50,50,NA,"","",1.14559544616572,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"398","spanish_scale",4,"HIGH",50,100,70,4,100,100,70,2,"","The words explain the degrees better",0.568949024079294,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"399","current_scale",3,"ENHANCED",60,55,85,3,60,65,70,NA,"","",0.514601701228133,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"400","spanish_scale",4,"HIGH",70,70,90,5,60,60,60,2,"","Wording is precise",1.54280520987944,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"401","current_scale",3,"ENHANCED",50,50,75,4,50,50,75,NA,"","",0.399139852176734,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"402","levels_scale",5,"LEVEL 5 OF 5",8,8,9,4,9,8,8,2,"","love the idea of this",1.69251952353705,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(2) Southern"
"403","levels_scale",3,"LEVEL 3 OF 5",30,25,25,4,25,35,40,2,"","Praise God always",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"404","current_scale",1,"MARGINAL ",20,25,80,2,25,15,90,NA,"","",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"405","spanish_scale",5,"EXTREME",50,50,50,3,50,75,75,3,"","",0.583575458639557,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"406","spanish_scale",2,"LOW",20,15,90,1,15,15,90,2,"","The word extreme ",1.03298792388937,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"407","likert_scale",5,"VERY HIGH",100,100,100,5,70,80,70,3,"","",0.859002122986459,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"408","likert_scale",2,"LOW",5,2,10,3,3,8,20,3,"","",1.25593211291818,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"409","levels_scale",2,"LEVEL 2 OF 5",50,50,50,3,25,10,20,2,"","puts in percentages instead of descriptions",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"410","likert_scale",3,"MEDIUM",20,34,56,1,50,62,56,1,"It be an help to us","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"411","likert_scale",1,"VERY LOW",68,90,87,2,87,19,76,2,"","",0.821468879847552,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"412","current_scale",1,"MARGINAL ",50,50,80,1,20,20,100,NA,"","",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"413","spanish_scale",3,"MODERATE",50,30,20,2,40,60,50,1,"Current scale looks normal and experimental looks little scary","",2.09500558380728,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(4) Western"
"414","spanish_scale",4,"HIGH",88,90,90,3,75,100,100,2,"","Easier to handle",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"415","current_scale",2,"SLIGHT",5,14,5,4,12,1,4,NA,"","",1.23507933852249,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"416","likert_scale",1,"VERY LOW",50,50,90,2,25,25,50,2,"","The wording gives a better visual of what to expect.",1.0823378147195,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(3) Central"
"417","current_scale",1,"MARGINAL ",54,56,66,5,56,55,78,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"418","spanish_scale",4,"HIGH",60,50,70,1,30,50,30,3,"","",0.836256973669557,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(3) Central"
